#0	Date-time:	6/10/2010 9:46:06 AM
#1	Recorder:	1M11938
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	4	2
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
3141	08.06.10 22:00:00	____	1.2928
3142	08.06.10 22:15:00	____	1.3812
3143	08.06.10 22:30:00	____	1.2928
3144	08.06.10 22:45:00	____	1.2928
3145	08.06.10 23:00:00	____	1.3812
3146	08.06.10 23:15:00	____	1.2928
3147	08.06.10 23:30:00	21.58	1.3910
3148	08.06.10 23:45:00	____	1.3026
3149	09.06.10 00:00:00	____	1.3026
3150	09.06.10 00:15:00	____	1.3026
3151	09.06.10 00:30:00	____	1.3026
3152	09.06.10 00:45:00	____	1.3910
3153	09.06.10 01:00:00	____	1.3026
3154	09.06.10 01:15:00	____	1.3026
3155	09.06.10 01:30:00	____	1.3910
3156	09.06.10 01:45:00	____	1.3026
3157	09.06.10 02:00:00	____	1.3026
3158	09.06.10 02:15:00	21.96	1.2845
3159	09.06.10 02:30:00	____	1.3729
3160	09.06.10 02:45:00	____	1.3729
3161	09.06.10 03:00:00	____	1.2845
3162	09.06.10 03:15:00	____	1.3729
3163	09.06.10 03:30:00	____	1.3729
3164	09.06.10 03:45:00	____	1.3729
3165	09.06.10 04:00:00	____	1.2845
3166	09.06.10 04:15:00	____	1.3729
3167	09.06.10 04:30:00	____	1.3729
3168	09.06.10 04:45:00	____	1.3729
3169	09.06.10 05:00:00	22.19	1.4504
3170	09.06.10 05:15:00	____	1.3620
3171	09.06.10 05:30:00	____	1.3620
3172	09.06.10 05:45:00	____	1.3620
3173	09.06.10 06:00:00	____	1.4504
3174	09.06.10 06:15:00	____	1.4504
3175	09.06.10 06:30:00	____	1.3620
3176	09.06.10 06:45:00	____	1.4504
3177	09.06.10 07:00:00	____	1.3620
3178	09.06.10 07:15:00	____	1.3620
3179	09.06.10 07:30:00	____	1.3620
3180	09.06.10 07:45:00	21.93	1.2859
3181	09.06.10 08:00:00	____	1.2859
3182	09.06.10 08:15:00	____	1.2859
3183	09.06.10 08:30:00	____	1.2859
3184	09.06.10 08:45:00	____	1.2859
3185	09.06.10 09:00:00	____	1.3743
3186	09.06.10 09:15:00	____	1.2859
3187	09.06.10 09:30:00	____	1.3743
3188	09.06.10 09:45:00	____	1.2859
3189	09.06.10 10:00:00	____	1.2859
3190	09.06.10 10:15:00	____	1.3743
3191	09.06.10 10:30:00	21.70	1.2970
3192	09.06.10 10:45:00	____	1.3853
3193	09.06.10 11:00:00	____	1.3853
3194	09.06.10 11:15:00	____	1.3853
3195	09.06.10 11:30:00	____	1.2970
3196	09.06.10 11:45:00	____	1.3853
3197	09.06.10 12:00:00	____	1.3853
3198	09.06.10 12:15:00	____	1.3853
3199	09.06.10 12:30:00	____	1.3853
3200	09.06.10 12:45:00	____	1.3853
3201	09.06.10 13:00:00	____	1.3853
3202	09.06.10 13:15:00	21.84	1.3784
3203	09.06.10 13:30:00	____	1.3784
3204	09.06.10 13:45:00	____	1.3784
3205	09.06.10 14:00:00	____	1.2900
3206	09.06.10 14:15:00	____	1.2900
3207	09.06.10 14:30:00	____	1.3784
3208	09.06.10 14:45:00	____	1.3784
3209	09.06.10 15:00:00	____	1.3784
3210	09.06.10 15:15:00	____	1.3784
3211	09.06.10 15:30:00	____	1.3784
3212	09.06.10 15:45:00	____	1.2900
3213	09.06.10 16:00:00	21.73	1.2956
3214	09.06.10 16:15:00	____	1.3840
3215	09.06.10 16:30:00	____	1.2956
3216	09.06.10 16:45:00	____	1.3840
3217	09.06.10 17:00:00	____	1.2956
3218	09.06.10 17:15:00	____	1.2956
3219	09.06.10 17:30:00	____	1.2956
3220	09.06.10 17:45:00	____	1.3840
3221	09.06.10 18:00:00	____	1.3840
3222	09.06.10 18:15:00	____	1.2956
3223	09.06.10 18:30:00	____	1.2956
3224	09.06.10 18:45:00	21.76	1.2942
3225	09.06.10 19:00:00	____	1.2942
3226	09.06.10 19:15:00	____	1.2942
3227	09.06.10 19:30:00	____	1.3826
3228	09.06.10 19:45:00	____	1.3826
3229	09.06.10 20:00:00	____	1.2942
3230	09.06.10 20:15:00	____	1.2942
3231	09.06.10 20:30:00	____	1.2942
3232	09.06.10 20:45:00	____	1.2942
3233	09.06.10 21:00:00	____	1.2942
3234	09.06.10 21:15:00	____	1.2942
3235	09.06.10 21:30:00	21.58	1.3026
3236	09.06.10 21:45:00	____	1.3026
3237	09.06.10 22:00:00	____	1.3026
3238	09.06.10 22:15:00	____	1.3026
3239	09.06.10 22:30:00	____	1.3026
3240	09.06.10 22:45:00	____	1.3026
3241	09.06.10 23:00:00	____	1.3910
3242	09.06.10 23:15:00	____	1.3910
3243	09.06.10 23:30:00	____	1.3026
3244	09.06.10 23:45:00	____	1.3026
3245	10.06.10 00:00:00	____	1.3026
3246	10.06.10 00:15:00	21.61	1.3012
3247	10.06.10 00:30:00	____	1.3012
3248	10.06.10 00:45:00	____	1.3012
3249	10.06.10 01:00:00	____	1.3012
3250	10.06.10 01:15:00	____	1.3012
3251	10.06.10 01:30:00	____	1.3012
3252	10.06.10 01:45:00	____	1.3012
3253	10.06.10 02:00:00	____	1.3012
3254	10.06.10 02:15:00	____	1.3012
3255	10.06.10 02:30:00	____	1.3895
3256	10.06.10 02:45:00	____	1.3895
3257	10.06.10 03:00:00	21.96	1.2845
3258	10.06.10 03:15:00	____	1.2845
3259	10.06.10 03:30:00	____	1.2845
3260	10.06.10 03:45:00	____	1.2845
3261	10.06.10 04:00:00	____	1.2845
3262	10.06.10 04:15:00	____	1.3729
3263	10.06.10 04:30:00	____	1.3729
3264	10.06.10 04:45:00	____	1.3729
3265	10.06.10 05:00:00	____	1.3729
3266	10.06.10 05:15:00	____	1.3729
3267	10.06.10 05:30:00	____	1.3729
3268	10.06.10 05:45:00	22.25	1.2709
3269	10.06.10 06:00:00	____	1.3593
3270	10.06.10 06:15:00	____	1.2709
3271	10.06.10 06:30:00	____	1.3593
3272	10.06.10 06:45:00	____	1.2709
3273	10.06.10 07:00:00	____	1.2709
3274	10.06.10 07:15:00	____	1.3593
3275	10.06.10 07:30:00	____	1.2709
3276	10.06.10 07:45:00	____	1.2709
3277	10.06.10 08:00:00	____	1.2709
3278	10.06.10 08:15:00	____	1.2709
3279	10.06.10 08:30:00	21.76	1.2058
3280	10.06.10 08:45:00	____	1.2942
3281	10.06.10 09:00:00	____	1.2058
3282	10.06.10 09:15:00	____	1.2058
3283	10.06.10 09:30:00	____	1.2058
